title,text,label
DESPERATE PROGRESSIVES ARE LOSING IN GERMANY: Leftist Politician Stabs Himself 17 Times Blames German Right-Wing Extremists,The rampant migrant rape and violence is shining a light on the progressive agenda and it s exposing an ugly reckless ideology that has dominated the EU for decades. The Left is in a battle to save itself and outside of stabbing themselves 17 times and then blaming the Right there doesn t seem to be any way out of the mess they ve created. We recently posted about German citizens demanding rapefugees and economic migrants be gunned down at the border.For many the news fitted the current image of the #Kaltland [Cold Country]. A communication that it would have been better not to have to make published by the Schwerin local association of Die Linke [The Left former East German Communist party] on late Tuesday evening on its Facebook page. According to this Julian Kinzel an 18-year-old member of the local Schwerin board was the victim of a knife attack in Wismar on Monday evening. The three perpetrators beat him down and stabbed their victim around 17 times with a knife according to a statement from the doctor who treated him the statement reads. In the process Kinzel was said to have been insulted as a gay communist pig . This and the clothing worn by the perpetrators that is typical of the [far-right] scene (Thor Steinar) supports the suspicion that it was a crime with a far-right motivation said the local chairman Peter Brill.The federal Left party even said the case was one of attempted murder . We are shocked party explained on Wednesday on Twitter. Federal managing director Matthias H hn: The current case proves in a tragic way once again how dangerous and inhuman right-wing extremism is. Dietmar Bartsch head of the Left grouping in the federal parliament condemned the crime in the strongest possible way and explained that the Left would not give up in its fight against right-wing extremism. Party leader Katja Kipping said: The knife attack is horrific and also an attack on democracy. Already on Wednesday the speaker of the Rostock police management board Isabel Wenzel described the case as somewhat nebulous. She made reference to the fact that Kinzel only filed a complaint later on Tuesday evening and not personally at a police station but via the internet. The hospital at which the young man was treated on Monday also did not report the case to police. Via: Der TagesspeigelJulian Kinzel warned in a reaction on the Facebook page of the Schwerin Left against further [right-wing] radicalisation: Our answer to hate must be love to stupidity reason and to violence solidarity. Now the police hace arranged for the student to be subjected to forensic medical examination. The investigations up to now have come to the conclusion that Kinzel invented the attack. According to a statement from the Rostock police the type of injuries do not correspond to the sequence of events that has been claimed in the attack. On the contrary it is sufficiently probable that Kinzel inflicted the injuries himself.,1
FEEL THE BERN….How Hillary Walked Away From NH With More Super Delegates Than Sanders,First she won the coin toss in Iowa and now Hillary walks away a WINNER even though she lost in a landslide to Marxist Vermont Senator Bernie Sanders. Never underestimate the power of the Clinton machine If you thought Bernie Sanders won the New Hampshire primary you d be mistaken. He won the popular vote by 22 percent but New Hampshire has Super Delegates who don t have to answer to the voters and they re going with Hillary!No wonder the Hillary campaign looked like they were throwing a massive party after last night s crushing defeat at the polls.Sanders won 60 percent of the vote but thanks to the Democratic Party s nominating system he leaves the Granite State with at least 13 delegates while she leaves with at least 15 delegates.New Hampshire has 24 pledged delegates which are allotted based on the popular vote. Sanders has 13 and Clinton has 9 with 2 currently allotted to neither.But under Democratic National Committee rules New Hampshire also has 8 superdelegates party officials who are free to commit to whomever they like regardless of how their state votes. Their votes count the same as delegates won through the primary.And they call themsleves the Democratic party.UPDATE:The fix is in for Hillary. If you followed the link to the article at the bottom is says after a razor-thin victory in Iowa and a shellacking in New Hampshire Clinton has 394 delegates and Sanders has 42. Via: Gateway Pundit,1
WHERE WAS GM SECURITY? VALET PARKING ATTENDANT With Gun Saves Life Of Female Stabbing Victim In Massive Tech Facility,How is it that a major technical facility with over 20 000 employees had to rely on a valet parking attendant carrying a concealed gun to stop a woman from being stabbed to death? Doesn t this raise questions about how well prepared a major company like GM is for a possible terror attack? Where were the security guards? Are they even allowed to be armed?Police are investigating after a woman was stabbed at the General Motors Technical Center in Warren Mayor Jim Fouts confirmed to FOX 2.Fouts tells us a woman walked into the 8-story building at the center of the campus and asked to speak with a female employee. The two met in the lobby and started talking but stepped outside when their conversation escalated.It was outside that the visitor pulled out a knife and started stabbing the employee in the neck back and abdomen several times Fouts says. The stabbing was broken up by a valet driver who was carrying a concealed weapon.The employee was taken to the hospital and we re told she is in critical. The suspect is in custody at this time. We re told the suspect is not cooperating with police as they are trying to determined how the two women knew each other.Via: FOX 2 Detroit,1
THIRD DEGREE BERN! Why Denmark Is Telling Marxist Bernie Sanders To Stop LYING To Voters,Lying? If Bernie can successfully convince tens of thousands of college students to believe in unicorns and pots of gold at the end of rainbows why not convince them how well stealing from hard working Americans utopian forms of government work in other countries? Who needs facts when Bernie s got unicorns?The Danes apparently have grown weary of Sen. Bernie Sanders insulting their country. Denmark is not a socialist nation says its prime minister. It has a market economy. Sanders the Democratic presidential candidate who calls himself a socialist has used Denmark as the example of the socialist utopia he wants to create in America. During the Democrats first debate last month he said we should look to countries like Denmark like Sweden and Norway and learn from what they have accomplished for their working people. While appearing in New Hampshire in September Sanders said that he had talked to a guy from Denmark who told him that in Denmark it is very hard to become very very rich but it s pretty hard to be very very poor. And that makes a lot of sense to me. So because something makes sense to him he has the right to force that system on people who don t want it? Isn t that what he s saying?But we digress. This is about Danes being offending by Sanders using the word socialist to describe their form of government. And who can blame them especially when the free world has had enough of national socialists and Soviet socialists and North Korean socialists and Cuban socialists?While speaking at Harvard s Kennedy School of Government the center-right Danish Prime Minister Lars Lokke Rasmussen said he was aware that some people in the U.S. associate the Nordic model with some sort of socialism. Therefore he said I would like to make one thing clear. Denmark is far from a socialist planned economy. Denmark is a market economy. Rasmussen acknowledged that the Nordic model is an expanded welfare state which provides a high level of security to its citizens but he also noted that it is a successful market economy with much freedom to pursue your dreams and live your life as you wish. To that we ll add that Sweden another of Sanders inspirations has for decades quietly moved away from its cradle-to-grave form of government welfare. And the Swedes are better off for having done so just as the Danes will continue to be better off as their government overhauls its welfare state.If Sanders is going to continue to use these nations to guide his governing philosophy he should base his policy positions on what they really are not what he thinks they are or wants them to be. These countries have learned a harsh lesson. They don t deserve to be Berned again. Via: IBD,1
MEXICO Says They Won’t Build A Wall…Watch Trump Destroy Them With THIS Brilliant Answer [Video],Republican candidate Donald Trump was asked about the statement from the former President of Mexico saying Mexico wouldn t pay for a border wall. Quick witted Trump shot back saying The wall just got taller . Love it!,1
SHRILLARY GIVES BITTER CONCESSION SPEECH In New Hampshire,Will the Democrats ultimately choose a Marxist who s never accomplished a thing in his life or a serial criminal socialist? Choices choices MANCHESTER N.H. Hillary Clinton spoke of being knocked down and having problems with young voters in a bitter concession speech after losing to Sen. Bernie Sanders Tuesday night in the New Hampshire Democratic primary. I don t know what we d have done tonight if we d actually won. This is pretty exciting Clinton said to her crowd of supporters shortly after 9 PM Eastern Time flanked onstage by husband Bill and daughter Chelsea who did not speak. I just want to say I still love New Hampshire and I always will. People are angry. But there s also hungry. They re hungry for solutions. What are we going to do? Clinton said. I know I have some work to do especially with young people Clinton said. Even if they are not supporting me right now I am supporting them It s not whether you get knocked down that matters it s whether you get back up. Clinton devolved into an angry ranting style by speech s end calling for human rights for gays women workers and others. She also pivoted to focus on South Carolina which will be decided by the black vote talking about how African-American parents should not have to worry about their kids being harassed or shot and immigrant families should not have to lie awake at night waiting for a knock on the door signaling deportation.She also spoke of the contaminated water crisis in Flint Michigan and of a hypothetical grandmother forced to choose between rent or food because some drug company raised medicine prices by 4 000 percent an apparent reference to scandal-ridden former drug CEO Martin Shkreli.Clinton lost resoundingly to Sanders in the Granite State. By the time she finished her speech Sanders was beating her 58.5 percent to 39.7 percent with 37 percent of the precincts reporting. CNN called the race for Sanders at approximately 8 PM.Sanders win was fueled by a massive turnout by independent voters and non-Democrats.Forty-one percent of Democrat voters were independents and only 55 percent were registered Democrats according to CNN exit polling. Via: Breitbart News,1
EPIC! CHECK OUT THE T-SHIRTS Two Guys Wore Behind Hillary During A Town Hall,This is really epic and just hysterical! It s also the second time someone has trolled one of Hillary s town halls. Remember Sticker Boy? He s the guy who stole the show from Hillary during her speech in Iowa by eating stickers. This takes the cake though:Several members of the audience at a New Hampshire campaign event for Hillary Clinton sported some creative t-shirts and they made sure TV cameras could capture their t-shirts while Hillary spoke. At least two men wore Settle For Hillary t-shirts that utilized the official logo and font of Hillary Clinton s presidential campaign.Check out the guy in the baseball cap: Settle for Hillary Jeff Bechdel the communications director for America Rising a Republican PAC focused on conducting and distributing opposition research posted a television screenshot of the t-shirts on Monday night. Bechdel screencapped ABC News footage of Hillary s event and posted a picture on Twitter:Via: The Federalist,1
Armed group seeks legitimacy with Tripoli migrant deal source says,ROME/TUNIS (Reuters) - A powerful armed group known for smuggling people from Libya is seeking legitimacy and state security jobs from the Tripoli government in exchange for stopping migrant boats from leaving the coast of Sabratha for Italy a senior group member said. The group the Anas al-Dabbashi brigade struck a deal with Libya s United Nations-backed Government of National Accord (GNA) this summer to clamp down on trafficking the senior brigade member who gave his name as Mohamed told Reuters. The need for the GNA to strike such a deal would illustrate the power of armed groups in western Libya which continue to hold the real influence locally as they have since a 2011 uprising that ousted Muammar Gaddafi. The revelation would also throw light on the fragility of the sharp recent reduction in migrant arrivals from Italy which took over from the Aegean route as the main focus of European concerns in the crisis. The GNA did not respond to requests for comment. Local sources who declined to be named said there had been at least one meeting between government officials and Ahmed al-Dabbashi identified as one of the main facilitators of human smuggling in Libya in a U.N. report earlier this year. Mohamed said there had been a number of such meetings and that the brigade was also offered the possibility of an amnesty for past smuggling activity. To show it could uphold the deal with Tripoli the several-hundred-strong brigade has cracked down on departures with the help of the coastguard leading to an 80 percent fall in the arrival of rescued migrants in Italy last month Mohamed said. With a national election looming in the first half of next year the government in Rome which welcomed the sudden decline shown in official data is under pressure to show it can stop or at least slow migration from the oil-producing desert state. Libya remains split between rival political camps and armed alliances. The GNA has struggled to impose its authority on Tripoli and other parts of western Libya and has been rejected by factions that control the east of the country. Mohamed said the GNA under pressure from Italy to halt the migrant flows had exerted pressure on the Dabbashi brigade. The GNA said that they would gather all the cities west of Tripoli against us and they would come and fight us. On the other hand they have offered to let us join the police and let us join the military Mohamed said. If this plan goes forward and the (Tripoli) government was telling the truth ... in six months time everybody in this battalion will be like normal police. A second source in Sabratha spoke to Ahmed al-Dabbashi who confirmed that Mohamed was a member of the brigade. It is the first time a brigade member has spoken at length about why the group suddenly shifted from smuggling to policing a change first reported by Reuters last month. Some international media reported that Dabbashi had received five million euros directly from Italy s secret services to stop the migrant boats but Mohamed denied this. Italy has also denied any direct payments to armed groups. The fragility of the security situation in Sabratha was underscored by territorial clashes that erupted there over the weekend with Dabbashi s group battling cross-town rivals in some of the heaviest fighting the city has seen in recent years. Explosions could be heard as far away as the port of Zawiya 22 km (14 miles) away. Both sides in the fighting claim to have the backing of the Tripoli government and both battled together to drive Islamic State forces out of the area last year. With Italy and the EU offering millions of euros to local authorities in Libya who can put a cap on trafficking armed groups have an interest in proving that they are the only ones who can police the territory. This smuggling thing everybody knows that Libya is not going to be like this forever Mohamed said. If you are just a little bit smart you will go with the government. As a result of the policing by Dabbashi and coastguard interceptions arrivals of rescued migrants in Italy fell 50 percent in July from a year earlier and declined more than 80 percent in August two months that had been peak periods during the previous three years. Overall there have been more than 100 000 arrivals in Italy this year a decline of more than 20 percent compared to 2016 official Italian data show. To rein in smuggling Italy has spearheaded efforts to bolster the Libyan coast guard and it is dealing directly with local governments to try to offer incentives for them to shut it down including with Sabratha s mayor Hussein al-Thwadi. Thwadi sought support directly from Italy meeting the ambassador earlier this month and Interior Minister Marco Minniti in July. The Dabbashi brigade which also guards an oil and gas facility west of Sabratha run jointly by Libya s National Oil Corporation (NOC) and Italian firm Eni denied any direct contacts with Italy. It is allied to Brigade 48 a group of some 300 soldiers aligned with the GNA. We only have deals with the (Tripoli) government Mohamed said. They said they might forgive all of what we have done in the past he added referring to people smuggling. But it is unclear if Tripoli can deliver on its promises to integrate Dabbashi s men or whether any group can hold the line against forces who want to keep smuggling. On Saturday Libyan coastguard officials said they had turned back more than 1 000 migrants traveling in at least eight boats. On the same day the Dabbashi brigade intercepted about 3 000 more said Mohamed. More than 1 500 were rescued at sea and brought to Italy. A lot of people are pressuring us to stop this Mohamed said of Dabbashi s crackdown on departing migrant boats. They want to start (human trafficking) again.,0
Malaysia arrests seven suspected of involvement with Abu Sayyaf militant group,KUALA LUMPUR (Reuters) - Malaysia has arrested seven Philippine men suspected of involvement in activities of the Abu Sayyaf militant group police said on Thursday as concern grows in Southeast Asia over the possible expansion of militant Islamist activity. The Abu Sayyaf whose members have pledged loyalty to Islamic State is notorious for bombings beheadings extortions and kidnap-for-ransom activities in the Philippines volatile south. The men worked as security guards for private companies in the capital Kuala Lumpur and the surrounding state of Selangor Inspector-General of Police Mohamad Fuzi Harun said. One suspect a 22-year-old was an Abu Sayyaf group member involved in clashes with the military and kidnapping of hostages in the southern Philippines he said in a statement. An extremist faction of the Abu Sayyaf helped seize large parts of Marawi city in the southern Philippines in May leading to a siege that has killed about 670 militants and 149 soldiers. Reuters could not reach the men to seek comment as they are in custody. It was not immediately clear if they have lawyers to represent them. Malaysian police said their arrests were based on information received after authorities thwarted a plan by an Abu Sayyaf member to stage an attack at the closing ceremony of the Southeast Asian Games in Kuala Lumpur last month. All seven men arrived in Malaysia in September 2015 through the town of Sandakan in the state of Sabah on Borneo island off the southern coast of the Philippines before traveling to Kuala Lumpur on forged documents Mohamad Fuzi said. Since 2013 Muslim-majority Malaysia has detained more than 300 people with suspected links to Islamic State. This year Malaysia has arrested 41 foreigners classified as foreign terrorist fighters Mohamad Fuzi added. Governments in Southeast Asia have been worried over the possible expansion of Islamic State as the group loses ground in the Middle East.,0
Spanish police raid Catalan government to halt banned referendum,MADRID/BARCELONA (Reuters) - Spanish police raided Catalan government offices and arrested officials on Wednesday to halt a banned referendum on independence an action the regional president said meant Madrid had effectively taken over his administration. Tens of thousands of protesters gathered outside the regional government offices in the center of Barcelona s tourist district as well as in several Catalan cities waving the red-and-yellow Catalan flag and chanting Occupying forces out and Where is Europe? . The Spanish state has by all rights intervened in Catalonia s government and has established emergency rule Catalan President Carles Puigdemont said in a televised address. We condemn and reject the anti-democratic and totalitarian actions of the Spanish state he said adding Catalans should turn out in force to vote in the Oct. 1 referendum on a split from Spain that Madrid has declared illegal. State police arrested Catalonia s junior economy minister Josep Maria Jove on Wednesday in their first raid of government offices in the region Catalan government sources said. The raid targeted several regional government departments. A dozen high-ranking local officials were arrested La Vanguardia newspaper said. Police confirmed they were carrying out raids connected with the banned referendum but did not give details. The Catalan government sources could not confirm the other arrests. In several Barcelona districts people banged on balconies railings and dumpsters while passing cars hooted noisily. Among the protesters outside the government office in Barcelona was Carlos a 47-year-old taxi driver. We re here so they know they can t do whatever they want he said as protesters bore banners reading Democracy and Vote to be free . The FC Barcelona soccer club said in a statement: FC Barcelona in remaining faithful to its historic commitment to the defense of the nation to democracy to freedom of speech and to self-determination condemns any act that may impede the free exercise of these rights. Police efforts to stop the referendum have intensified in recent days as the wealthy northeastern region shows no signs of halting it. Acting under court orders police have raided printers newspaper offices and private delivery companies in a search for campaign literature instruction manuals for manning voting stations and ballot boxes. The Civil Guard a national police force on Wednesday seized 10 million ballot papers polling station displays as well as documents and forms to run the vote including a list of voters under the headline 2017 Catalonia self-determination referendum . (For a graphic on Catalonia secession click tmsnrt.rs/2xw6JtO) It had on Tuesday seized more than 45 000 envelopes packed in cardboard boxes that the Catalan government was ready to send to notify people about the referendum while the first of hundreds of Catalan mayors appeared before the state prosecutor after they said they would back the referendum. Spain s finance ministry has taken over the region s finances to prevent the use of public money to organize the vote. But the central government must tread a fine line in enforcing the law in the region without seeming heavy-handed. Polls show a minority of Catalans albeit more than 40 percent support independence although a majority want a referendum on the issue. Prime Minister Mariano Rajoy said on Wednesday the operations in Catalonia were the result of legal rulings and were to ensure the rule of law. He later called on Catalan leaders to cancel the vote. Don t go ahead you don t have any legitimacy to do it. Go back to the law and democracy (...) This referendum is a chimera he said in a televised speech. Any action that broke the law would be met with a proportionate response he added. The Constitutional Court has suspended the vote after the central government challenged its legality. Spain s central government says the referendum goes against the 1978 constitution which states Spain is indivisible. Under Article 155 of the constitution Madrid has the power to suspend the regional government s authority to rule. It has yet to exercise this option as it seeks to block the vote through the courts. Although markets have so far shrugged off the increasing tension Spain s top stock index underperformed regional European stock peers on Wednesday. The IBEX fell more than 1 percent by late afternoon trading with financials the biggest drags. Euro zone stocks were off about 0.2 percent.,0
Trump South Korea s Moon to meet amid tensions over North Korea,NEW YORK/WASHINGTON (Reuters) - U.S. President Donald Trump and South Korean President Moon Jae-in will hold talks on North Korea s nuclear crisis on Thursday amid tensions over whether Trump s harsh rhetoric against North Korean leader Kim Jong Un could lead to a miscalculation. U.S. officials scrambled to stress diplomatic options remained open after Trump used his U.N. General Assembly speech on Tuesday to threaten to totally destroy nuclear-armed North Korea and blast Kim as a rocket man on a suicide mission. Trump and Moon are to sit down at midday on the last day of Trump s four-day visit to New York where he met with a flurry of foreign leaders gathered for the annual U.N. event. Trump will first meet Moon then have lunch with Moon and Japanese Prime Minister Shinzo Abe then meet separately with Abe. Publicly the South Korean government described Trump s speech as an expression of how serious the United States views the North Korean nuclear challenge. We view the speech as portraying a firm and specific stance on the key issues regarding keeping peace and safety that the international community and the United Nations are faced with Moon s office said in a statement on Wednesday. But two senior South Korean diplomats interviewed by Reuters expressed concern that Trump s rhetoric could provoke a miscalculation from Kim and prompt him to launch an attack. The diplomats also said the two governments are not communicating the same message with South Korea saying it cannot afford another war on the Korean peninsula. Any allies can t be on the exact same page on every matter but it s concerning that we are giving the impression that the two countries have different voices one diplomat said. A senior U.S. official dismissed the South Korean diplomats worries about a miscalculation and said a cautious approach by past U.S. administrations had not stopped North Korea from developing nuclear weapons and ballistic missiles. They re always worried about that the official said. The cautious go-slow approach of strategic patience has gotten us to where we are. U.S. Secretary of State Rex Tillerson told reporters on Wednesday night that U.S.-led sanctions against North Korea are starting to take effect with the North experiencing fuel shortages. Trump and Moon are also at odds over trade. Trump has complained about the U.S. trade deficit with South Korea but has so far been persuaded by his top advisers not to terminate a U.S.-South Korean trade agreement as he has threatened. Moon speaking at a business event in New York urged greater U.S. investment in South Korea and defended the U.S.-South Korea trade agreement known as KORUS. It is a fact that the Korea-U.S. FTA is an agreement that benefits both countries by expanding their trade enhancing market accessibility and increasing their investment and jobs Yonhap quoted Moon as saying. It said he added that the U.S trade deficit with South Korea was limited to products and was shrinking while South Korea continued to post large trade deficits with the United States in the service sector.,0
Lost luggage: Mischievous Singapore handler sent bags astray at world s best airport,SINGAPORE (Reuters) - A man who worked as a baggage handler at Singapore s Changi Airport swapped tags on hundreds of bags sending the luggage to the wrong destinations the Straits Times newspaper reported. Tay Boon Keh a 63-year-old working as a baggage handler for a sub-contractor of the Changi Airport Group was charged in court on Tuesday with 286 counts of mischief the newspaper said. He did not explain his actions but intends to plead guilty it said. The next hearing is on Oct 17 when if convicted he can be jailed for up to one year and fined for each charge. Luggage originally bound for various parts of the world including Perth Manila Frankfurt London and San Francisco was affected according to court documents. Tay is believed to have changed baggage tags almost every day from November until February they said. An airport spokesman said there was no breach of security. Nearly 59 million passengers used Changi Airport in 2016. The world s sixth busiest airport for international traffic it flies passengers to 380 cities on over 100 airlines and was voted the world s best airport in 2017 by the Skytrax air travel consultancy. It handles about 70 000 bags per day according to the Changi Airport Group website.,0
New Zealand calls in navy to beat jet fuel shortage before vote,WELLINGTON (Reuters) - A New Zealand navy vessel will ferry diesel fuel around the country as the government rushes to alleviate a days-long fuel shortage that has cast air travel into disarray in the run-up to Saturday s national election. The ship would transport up to 4.8 million liters of diesel - equivalent to 150 tankers - to enable industry to focus on providing jet fuel to crisis-hit Auckland airport Energy and Resources Minister Judith Collins said on Thursday. More than 120 flights have been canceled in New Zealand s largest city this week disrupting thousands of travelers each day after damage to the single privately owned pipeline that carries jet fuel from a refinery to the city s airport. The government will continue to do everything it can to support industry efforts to address the disruption Collins said in statement. New Zealand s government and industry have taken a series of measures to try to contain the crisis from fuel rationing to calling on the military to help truck in supplies of fuel and have set up an industry government group to handle the fallout. Another 14 flights were canceled on Thursday according to Auckland Airport but that was less than half the number of flights canceled on Wednesday. Generally what we are seeing is the cancellations across the industry have stabilized said Justin Tighe-Umbers executive director of the Board of Airline Representatives New Zealand. The ordeal has become a headache for the ruling National Party which is battling it out with the newly invigorated Labour Party to form the next government. The latest poll showed National with a near 10 point lead over Labour but polls have been volatile and at times have shown Labour with a comfortable winning margin. Jacinda Ardern which has almost single-handedly boosted Labour s chances since taking over the leadership in August has criticized the government for not having taken measures to avoid the kind of infrastructure failure that led to the disruptive fuel shortage. Overnight Australia s Qantas Airways operated two flights from Australia nicknamed fuel mules carrying fuel to top up Jetstar and Qantas aircraft in Auckland the airline said. One was a scheduled A330 passenger service that carried an extra 10 000 kilograms of fuel while the other was a special 747 flight with 65 000 kilograms of fuel aboard it said.,0
China says North Korean situation more serious by the day,BEIJING (Reuters) - The situation on the Korean peninsula is getting more serious by the day and cannot be allowed to spin out of control Chinese Foreign Minister Wang Yi told his German counterpart the state-run China News Service said on Thursday. A resolution to the North Korea issue cannot only rely on sanctions and not talks Wang said meeting German Foreign Minister Sigmar Gabriel on the sidelines of a United Nations meeting in New York on Wednesday the report added.,0
South Korea approves $8 million aid to North Korea timing to be decided later,SEOUL (Reuters) - South Korea approved a plan on Thursday to send $8 million worth of humanitarian aid to North Korea the South s Unification Ministry said as part of an aid policy that the government says remains unaffected by geopolitical tensions with the North. The aid decision was made after a meeting of government officials chaired by Unification Minister Cho Myong-gyon. It comes after the United Nations approved new sanctions against North Korea for its sixth nuclear test earlier this month. The South said it aims to send $4.5 million worth of nutritional products for children and pregnant women through the World Food Programme and $3.5 million worth of vaccines and medicinal treatments through UNICEF. The exact timing of when the aid will be sent as well as its size will be confirmed later the ministry said in a statement. The WFP and UNICEF had approached the South Korean government in May and July this year to contribute in aiding North Korea the statement added. We have consistently said we would pursue humanitarian aid for North Korea in consideration of the poor conditions children and pregnant women are in there apart from political issues said Cho in opening remarks at the meeting. Ahead of the meeting UNICEF s regional director for East Asia and the Pacific Karin Hulshof said in a statement the problems North Korean children face are all too real . Today we estimate that around 200 000 children are affected by acute malnutrition heightening their risk of death and increasing rates of stunting Hulshof said. Food and essential medicines and equipment to treat young children are in short supply. Cho s ministry had said earlier this month they were looking into giving North Korea aid which launched a backlash of disapproval from both the public and opposition parties. It has dragged down South Korean President Moon Jae-in s approval rating. Realmeter a South Korean polling organization said on Thursday Moon s approval rating stood at 65.7 percent weakening for a fourth straight month. Although the approval rate is still high those surveyed said Moon had fallen out of favor due to North Korea s continued provocations and the government s decision to consider sending aid to North Korea Realmeter said. South Korea s decision to mull over fresh aid to the North has also caused a rift of concern in neighboring Japan and the United States according to government officials there leading Japan Prime Minister Shinzo Abe to bring up the issue during a phone call with Moon last week. Moon had said aid was something to be considered separately from political issues quoted by his office. South Korean humanitarian aid efforts to North Korea had been halted since North Korea s fourth nuclear test in January last year. The last time the South had sent aid to the North was in December 2015 through the United Nations Population Fund (UNFPA) under ex-president Park Geun-hye. North Korea has conducted two more nuclear tests since then with its most recent and largest taking place early this month. Pyongyang has launched numerous missiles as well including two intercontinental ballistic missiles and two other rockets that have flown over Japan. Such provocations have sparked strong disapproval from the international community especially from the United States and Japan.,0
Trump urges strong and swift U.N. action to end Rohingya crisis,UNITED NATIONS/COX S BAZAR Bangladesh (Reuters) - U.S. President Donald Trump wants the United Nations Security Council to take strong and swift action to end violence against Myanmar s Rohingya Muslims Vice President Mike Pence said on Wednesday declaring the crisis a threat to the world. Speaking at a Security Council meeting on peacekeeping reform Pence accused the Myanmar military of responding to militant attacks on government outposts with terrible savagery burning villages driving the Rohingya from their homes. Unless this violence is stopped which justice demands it will only get worse. And it will sow seeds of hatred and chaos that may well consume the region for generations to come and threaten the peace of us all Pence said. Pence s remarks were the strongest U.S. government response yet to the violence in Myanmar s Rakhine state that began on Aug. 25 and forced 422 000 Rohingya into Bangladesh fleeing a military offensive the United Nations has branded ethnic cleansing. Even so the chances of forceful action by the world body appear scant. Diplomats say the Security Council could consider adopting a formal statement if the situation does not improve but China and Russia are unlikely to agree to stronger action that would require the adoption of a resolution they could veto. A U.N. Security Council resolution would need nine votes in favor and no vetoes by Russia China the United States Britain and France. Myanmar said earlier this month it was negotiating with veto powers China and Russia to ensure their protection. China which has close economic and diplomatic ties with Myanmar and is a competitor to the United States for influence in the strategically important country has called for understanding of the government s efforts to protect stability. U.S. officials for their part have said that any return to sanctions imposed when Myanmar was under military rule is unlikely. Pence repeated a U.S. call for the Myanmar military to end the violence and support diplomatic efforts for a long-term solution for the Rohingya who are denied citizenship in a country where many Buddhists regard them as illegal immigrants. The 15-member U.N. Security Council has met twice behind closed doors since the Rohingya crisis began on Aug. 25 and last week issued an informal statement to the press condemning the situation and urging Myanmar authorities to end the violence. Pence s stark warning suggested Washington was concerned the crisis could spiral into the kind of sectarian or religious conflict plaguing parts of the Middle East and South Asia where militants like Islamic State and al Qaeda gained a foothold. It comes at a time when the Trump administration has been seeking to limit refugees entering the United States and to ban travel from six Muslim-majority countries. Trump has argued that the ban is needed to prevent terrorist attacks and to allow the government to put in place more stringent vetting procedures. The violence began when Rohingya insurgents attacked about 30 police posts and an army camp killing about 12 people. Iran s President Hassan Rouhani told a news conference in New York on Wednesday that the government should be pressured to end this ethnic cleansing. French President Emmanuel Macron also condemned unacceptable ethnic cleaning on Tuesday and pushed for U.N. Security Council action. In her speech to the U.N. General Assembly on Wednesday British Prime Minister Theresa May urged the Myanmar authorities to end the violence and allow full humanitarian aid access. Pence said the United States welcomed comments by Myanmar leader Aung San Suu Kyi in a national address on Tuesday that returning refugees have nothing to fear. Suu Kyi s assurances were reiterated on Wednesday at the annual United Nations General Assembly by Myanmar s Vice President Henry Van Thio who said security forces had been instructed to take full measures to avoid collateral damage and harming innocent civilians. But Rohingya refugees in Bangladesh said on Wednesday they took little hope from the 1991 Nobel peace laureate s speech. I have no hope to go back. My documents were stripped from my forefathers decades ago said Shafi Rahman 45. He said he had arrived in Bangladesh two weeks ago after soldiers and civilian mobs burned his village. Rights monitors and fleeing Rohingya say the army and Rakhine Buddhist vigilantes responded with violence and arson aimed at driving out the Muslim population. Myanmar rejects the charge saying its forces are tackling insurgents of the Arakan Rohingya Salvation Army who it has accused of setting the fires and attacking civilians. Van Thio said the government was concerned by reports that Muslims were continuing to cross into Bangladesh even though there had been no armed clashes since Sept. 5 and added: We would need to find out the reason for this exodus. Smoke could be seen rising from at least two places in Myanmar on Wednesday a Reuters reporter in Bangladesh said. It was not known what was burning but rights groups say almost half of Rohingya villages in the region have been torched. In her Tuesday speech Suu Kyi condemned abuses and said all violators would be punished adding that she was committed to the restoration of peace and the rule of law. However she did not address U.N. accusations of ethnic cleansing by the security forces drawing a cool international response. Suu Kyi has for years been feted in the West as a champion of democracy during years of military rule and house arrest but she has faced growing criticism over the plight of the Rohingya. Western diplomats and aid officials had hoped to see unequivocal condemnation of violence and hate speech in her address. U.S. Deputy Assistant Secretary of State Patrick Murphy is in Myanmar and is due to meet government officials and representatives of different communities in Sittwe the capital of Rakhine state. The United States said on Wednesday it would provide an additional $32 million in humanitarian assistance to help deal with the crisis bringing its total assistance for refugees from Burma in the region to nearly $95 million for fiscal 2017. We applaud the government of Bangladesh s generosity in responding to this severe humanitarian crisis and appreciate their continued efforts to ensure assistance reaches people in need the U.S. State Department said in a statement. Bangladeshi Prime Minister Sheikh Hasina said she talked to Trump on Monday about Rohingya Muslims flooding into her country but expected no help from him as he has made clear how he feels about refugees.,0
