title,text,label
New Zealand Labour leader says will reach out to NZ First in next couple of days,WELLINGTON ( ) - New Zealand s Labour Party leader Jacinda Ardern said on Monday she expected to reach out in the next couple of days to Winston Peters the leader of the nationalist New Zealand First party that has emerged as the kingmaker after a general election. While Labour trailed the ruling National party by around 10 points in the election results it may still be able to form a government if it goes into a coalition with the Green Party with which it has a working agreement and Peters nationalist party New Zealand First. Ardern said Labour shared values with New Zealand First and that they would now have to see if they could form a stable government. ,0
Supreme Court has option to duck travel ban ruling,WASHINGTON ( ) - The Trump administration s announcement on Sunday that it is issuing new travel restrictions on people entering the United States from eight countries could lead to an upcoming Supreme Court case on its previous more controversial ban ending in a whimper rather than a bang. The new presidential proclamation set restrictions on citizens from eight countries and is set to go into effect on Oct. 18 eight days after the court is due to hear oral arguments over the legality of Trump s earlier ban. The Trump administration on Sunday night asked the high court to considering hearing new briefing on the case before the oral argument to address the effects of the proclamation on the issues currently pending before the court in these cases. Now the nine-justice court could skip deciding the case altogether legal experts said. The March 6 order under Supreme Court review banned travelers from six Muslim-majority countries and limited refugee admissions. Challengers say the order discriminated against Muslims in violation of the U.S. Constitution. A decision on that issue would be consequential not just for Trump but also future presidents who would be bound by it. But with the challenged policy no longer on the books the court has various options to resolve the dispute without issuing a ruling. The 90-day travel ban which covered Iran Libya Somalia Sudan Syria and Yemen ran until Sunday. The 120-day refugee ban expires on Oct. 24. Even before Trump s latest announcement experienced Supreme Court lawyers and immigration law experts had expressed doubts about whether the nine justices would want to issue a decisive ruling in part because of a desire to stay out of such a contentious issue. If the court can avoid entering into the fray that may be appealing to them said Anil Kalhan an immigration law professor at Drexel University School of Law. With the travel restrictions expiring the court has an easy way out because it could simply say that the case is no longer a live issue and therefore in legal parlance moot. The Supreme Court has already intervened three times since March in limiting the scope of lower court rulings that struck down the March order. Its most significant act came in June when it allowed both bans to go into effect in a limited fashion. The unsigned decision suggested that the court s four liberals and two of its conservative majority Chief Justice John Roberts and Justice Anthony Kennedy were keen on a compromise. Three other conservatives including Trump appointee Neil Gorsuch said both bans should have been allowed to go into effect in full. The Trump administration has yet to say what it would prefer the court to do but former Justice Department lawyers say it is likely to request that if the court does dismiss the case it also throws out the lower court rulings that struck the bans down. The benefit for the administration is that it would wipe out those precedents including the broad decision by the Richmond-based 4th U.S. Circuit Court of Appeals that said the order discriminated against Muslims. The decision cited Trump s campaign statements in concluding that the order was motivated by anti-Muslim bias. The Trump administration says the order was needed for national security reasons. It s certainly in the government s interest to get the adverse ... opinions off the books because those decisions constrain executive authority said Washington lawyer Pratik Shah who previously worked at the Justice Department. The March order took effect on June 26 following a Supreme Court ruling that narrowed the scope of lower court rulings. Litigation continued over the summer on who exactly was covered by the bans culminating in a Supreme Court decision on Sept. 12 that allowed Trump to enforce the refugee ban broadly but kept lower court restrictions that prevent close family members from being denied entry. The March 6 order was itself Trump s second attempt to impose a travel ban after his original much broader Jan. 27 plan was blocked by lower court following turmoil at U.S. airports caused by its abrupt rollout. (THis version of the story has been refiled to change date in dateline) ,0
As Germans clip Merkel s wings Brussels braces for turbulence,BRUSSELS ( ) - Cheers from Angela Merkel s conservative allies in Brussels at her re-election on Sunday belie wider unease at how the German chancellor will deal with an awkward new coalition and a surge in support for the far-right. With Angela Merkel Germany remains the strong and reliable partner in Europe tweeted Manfred Weber a Merkel ally who leads the biggest party bloc in the European Parliament. But one source in the European People s Party saw trouble ahead in her need to replace her battered Social Democrat grand coalition partners with an alliance of both the left-leaning Greens and the resurgent economically hawkish liberals of the FDP. Things worked very smoothly with the socialists the EPP source said. Now you don t know what s going to happen. The broad expectation is for a Jamaica coalition the country s flag comprises the three parties colors. Martin Selmayr German chief-of-staff to European Commission President Jean-Claude Juncker sent a tweet consisting only of three flags: Jamaica s green yellow and black flanked by two blue EU banners a reflection of hope in Brussels of continued EU commitment from Berlin that some fear may now be problematic. One casualty of Merkel s weakness may be a rapid move to deepen integration of the euro zone along lines that new French President Emmanuel Macron is expected to outline on Tuesday. Those plans as with reform proposals floated this month by European Commission President Jean-Claude Juncker may run into increased scepticism in Berlin where many are wary of what they see as more demands for German bailouts of states like Greece. Resistance may come both from Merkel s Christian Democrats spooked by the surge on their right flank where Alternative for Germany (AfD) entered parliament as the third biggest party and from the Free Democrats (FDP) whose leader Christian Lindner ruled out Germany contributing to a shared euro zone budget. The liberal leader in the European Parliament committed federalist and former Belgian premier Guy Verhofstadt said he hoped for a pro-European coalition to push EU integration. The FDP leader in the EU legislature Alexander Graf Lambsdorff said it was an open-minded pro-European party . The European Greens German co-chair Reinhard Butikofer said his party wanted to strengthen the European Union making use of the window of opportunity that exists ... between Paris Brussels and Berlin . He was referring to a keynote speech by Juncker 10 days ago in which the EU chief executive said anti-EU populists were in retreat and called for deeper EU integration. But Guntram Wolff the German director of the Brussels think-tank Bruegel questioned Juncker s thinking. He forecast a rightward shift in Germany due to the AfD and resistance from the FDP that would stymie Macron and Juncker s grand visions. Populism definitely not dead Wolff tweeted. Juncker speech completely miscalculated the situation. ,0
German vote could doom Merkel-Macron deal on Europe,BERLIN ( ) - Weakened by the worst result for her party since 1949 and facing a more fractious political landscape at home Germany s Angela Merkel could be forced to rein in plans to re-shape Europe together with France s Emmanuel Macron. Merkel s conservatives garnered more support than any other party in the German election on Sunday projections showed ensuring that she will return for a fourth term as chancellor. But her party appeared on track for its poorest performance since the first German election after World War Two and its only path to power may be through an unwieldy untested three-way coalition with the ecologist Greens and liberal Free Democrats (FDP) fierce critics of Macron s ideas for Europe. Over the next four years Merkel will also have to cope with a more confrontational opposition force in the Alternative for Germany (AfD) a eurosceptic anti-immigration party that rode a wave of public anger after her decision to open Germany s borders to hundreds of thousands of migrants in 2015. The AfD was on track to win over 13 percent above what polls had predicted. They will become the first far-right party to enter the German parliament since the 1950s. This will be a new world for Merkel who has grown accustomed to cozy coalitions and toothless Bundestag opposition during her 12 years in power. In my mind reform of the euro zone is the single most important foreign policy issue that the new government has in front of it said Thomas Kleine-Brockhoff who runs the Berlin office of the German Marshall Fund. But he predicted a so-called Jamaica coalition between Merkel s conservatives the FDP and the Greens - whose combined party colors of black yellow and green are like those the Jamaican national flag - would struggle to deliver. Whereas the Greens said on Sunday night that a stronger Europe was a priority for the party the FDP is averse to further steps to integrate policies at European level. It would be the party of no the party of yes and an incrementalist chancellor. Those are not ideal conditions for a Franco-German grand bargain he said. Macron ran for the French presidency on a pledge to relaunch Europe in tandem with Germany after years of economic and financial crisis and the new shock dealt by Britain s vote last year to leave the bloc. He is due to flesh out his ideas in a speech at the Sorbonne University in Paris on Tuesday. Macron has called for a finance minister and budget for the single currency bloc ideas that Merkel has tentatively supported even though scepticism in her own party runs high. But with the FDP as a partner and the AfD pushing back loudly in parliament the prospect of selling deeper European integration to her new coalition and the wider public looks far more challenging. In its election program the FDP called for a phasing out of Europe s ESM bailout fund and changes to EU treaties that would allow countries to leave the euro zone. Its young leader Christian Lindner openly called for Greece to return to the drachma during the campaign. On Europe the FDP is not so far from the AfD on some issues. If all of their ideas were implemented we would be plunged back into a euro zone crisis Franziska Brantner a Greens lawmaker told  . The FDP would not be the only difficult ally in Merkel s coalition. The AfD s strong performance could push her Bavarian sister party the Christian Social Union (CSU) already a thorn in her side during the refugee crisis further to the right ahead of an election next year in its home state. Winning back voters who fled to the AfD could become one of the main priorities for Merkel s conservative bloc over the coming four years. That would mean tougher stances on migration and on Europe. Even before the election officials close to Merkel were playing down the urgency of a reform of the euro zone describing efforts to secure Europe s borders and agree a fair distribution of refugees across the bloc as higher priorities. A second refugee crisis would be more devastating to Europe than a second euro zone crisis a senior German official told   last month. These officials point to the strengthening of the European economy and suggest that Macron was elected despite rather than because of his grand plans for the euro zone. A Bertelsmann Foundation survey last year showed just 41 percent of French believe Europe needs more political and economic integration 10 points below the EU average. The survey also showed that Germans and French are the most skeptical toward Macron s ideas for a European finance minister and dedicated euro zone budget. Only 31 percent of French and 39 percent of Germans thought a euro zone budget should be used to support economically weaker states as Macron suggests. ,0
Kurds stick with independence vote never going back to Baghdad : Barzani,ERBIL Iraq/ISTANBUL ( ) - Iraq s Kurds will go ahead with a referendum on independence on Monday because their partnership with Baghdad has failed Kurdistan Regional Government President Massoud Barzani said on Sunday shrugging off international opposition to the vote. In response the Iraqi government asked the autonomous Kurdish region to hand over control of its international border posts its international airports and called on foreign countries to stop importing Kurdish crude oil. It asked the neighboring countries and the countries of the world to deal exclusively with the federal government of Iraq in regards to entry posts and oil according to a statement from Iraqi Prime Minister Haider al-Abadi s office. The United States and other Western powers have urged Kurdish authorities in the oil producing region to cancel the vote arguing that it distracts from the fight against Islamic State. Turkey and Iran have also kept up the pressure to stop the vote with presidents Tayyip Erdogan and Hassan Rouhani speaking by phone and expressing concern that it will bring chaos in the region according to Erdogan s office. Barzani at a news conference at his headquarters near Erbil dismissed the worries of Iraq s neighbors committing to respect laws on international boundaries and not seek to redraw the region s borders. We will never go back to the failed partnership with Baghdad he said adding Iraq had become a theocratic sectarian state and not the democratic one that was supposed to be built after the 2003 overthrow of Saddam Hussein. The vote expected to result in a comfortable yes to independence is not binding and is meant to give the Kurdistan Regional Government (KRG) a mandate to negotiate secession with Baghdad and the neighboring countries. Barzani said Iraq s Kurds would seek talks with the Shi ite-led central government to implement the expected yes outcome even if they take two years or more to settle land and oil sharing disputes ahead of independence. Abadi s government in Iraq regards the referendum as anti-constitutional and in a televised address on Sunday he said it could lead to ethnic divisions exposing (the Iraqis) to disastrous dangers that only God knows. Earlier Iranian authorities stopped air traffic to Iraqi Kurdistan s international airports at Erbil and Sulaimaniya in response to a request from Baghdad Fars News Agency said. Iran also started war games at the Kurdish border. Speaking by telephone with Abadi Iran s Rouhani voiced support for Iraq s national unity and territorial integrity the state news agency IRNA reported. Iran fully supports Iraq s central government Rouhani was quoted as telling Abadi. On Saturday Turkey s parliament voted to extend by a year a mandate authorizing the deployment of Turkish troops in Iraq and Syria. Turkey has also vowed political economic and security steps without specifying what they are but Turkish Prime Minister Binali Yildirim reinforced the message on Sunday. Turkey is the transit route of all crude exported by the landlocked Kurdistan region of Iraq. Turkey will never ever tolerate any status change or any new formations on its southern borders he said in a speech in the capital Ankara. The KRG will be primarily responsible for the probable developments after this referendum. But Barzani said Ankara won t benefit economically should it close the border with Iraqi Kurdistan. Tehran and Ankara fear the spread of separatism to their own Kurds. Iran also supports Shi ite groups who have been ruling or holding key security and government positions in Iraq since the U.S-led invasion which toppled Saddam Hussein. Barzani said Kurds will keep extending their hand to Iran and Turkey even if they do not reciprocate. He said he recently met in the Kurdish region Iranian Revolutionary Guard Commander Qassem Soleimani who came to convince him to delay the vote. The KRG has resisted calls to delay the referendum by the United Nations the United States and Britain who fear it could lead to unrest in disputed areas like multi-ethnic oil-rich Kirkuk as well as distracting from the war on Islamic State. But the Iraqi Kurds say the vote acknowledges their crucial contribution in confronting Islamic State after it overwhelmed the Iraqi army in 2014 and seized control of a third of Iraq. Kurdish Peshmerga fighters who control Kirkuk were given instructions not to respond to any provocation meant to disrupt the vote but they will defend the region if attacked from outside he said. The U.S. embassy in Iraq warned its citizens that there might be unrest during the referendum especially in disputed areas like Kirkuk also claimed by the Iraqi central government. The Iranian military drills part of annual events held in Iran to mark the beginning of the 1980-1988 war with Iraq were launched in the Oshnavieh border region according to Iranian State broadcaster IRIB. Turkey s military said on Sunday its aircraft launched strikes against Kurdistan Workers Party (PKK) targets in northern Iraq s Gara region on Saturday after spotting militants preparing to attack Turkish military outposts on the border. ,0
Ethnically divided Iraqi town fears fresh conflict after Kurds independence vote,TUZ KHURMATU Iraq ( ) - On the eve of the historic referendum on independence Kurds across the region were celebrating. Young people honked their horns and shot celebratory gunfire into the air of major cities. But not in Tuz Khurmatu an Iraqi town of more than 100 000 that is violently split among Kurds and Shi ite Turkmen who oppose Monday s referendum. I hope the referendum will be canceled said Luay a Turkman shopkeeper in Tuz. If they don t the Kurds will take over by force and there won t be any Turkmen or Arabs left. The town is part of the disputed territories ethnically mixed areas in northern Iraq claimed by both the central government in Baghdad and the autonomous Kurdish government in the north. Each side has tried to consolidate their power over the town since the U.S.-led invasion of Iraq in 2003. Kurdish officials have insisted throughout the referendum campaign that all residents of the disputed territories including Kurds Arabs Turkmen and other minorities would be allowed to vote. However by Sunday afternoon the ballot boxes had yet to be distributed throughout the rundown town which local Kurdish officials attributed to a lack of security forces able to help deploy them safely. Plans had been made to have polling stations in all neighborhoods said Arslan Ali a local representative of Barzani s Kurdistan Democratic Party (KDP) which has been pushing for the referendum. We will make it happen Ali said. This was unlikely since Tuz Khurmatu is unmistakably split: while Kurdish Peshmerga forces control a Kurdish half Iran-backed Shi ite paramilitary groups (PMF) control the Turkmen neighborhoods. We will not let them approach the Turkmen areas said Mohammed Mahdi al-Bayati a senior leader in the Badr Organization the preeminent PMF force in the area. They want to seize the disputed territories but we will not let them. A decision by Kurdish President Massoud Barzani to include these ethnically mixed areas in the plebiscite was widely interpreted as a unilateral move to consolidate Kurdish control. When Islamic State militants overran about one third of Iraq in 2014 the Kurds seized the moment and took over vast areas in northern Iraq left vulnerable by a fleeing Iraqi army. Peshmerga fighters moved deeper into the disputed territories including Tuz Khurmatu which they defended against the militants. But this ignited the Shi ite Turkmen s fears of being subjected to Kurdish rule. Though PMF-led Turkmen worked together to push Islamic State militants out of Tuz Khurmatu ultimately the fragile coalition fell apart and led to open hostilities. The referendum will be the start of a crisis in the disputed territories al-Bayati said at a his organization s base in Tuz Khurmatu where it has been based since 2014. Asked whether his forces would move to prevent such a crisis al-Bayati made only veiled reference to looming violence: There will be conflict for sure within 24 hours of the referendum. Walking through the Turkmen neighborhood of Aksu solid-black flags flutter alongside banners with Shi ite iconography a reminder of the somber month of Muharram. The area used to house the main market where both ethnic groups used to trade. It is now encased in blast walls and guarded by PMF fighters. According to Turkmen residents and shopkeepers Kurdish shops and houses were burned down forcing Kurds to move out. I used to like that it was mixed neighborhood said Luay the Turkman shopkeeper. But then the Kurds killed my brother on this street. A five-minute drive away is the rival Kurdish market where tricolour Kurdish flags were flying high. It was established by Kurds afraid of the old market. I used to have lots of Turkmen and Arab friends said Shalaw a Kurdish toyshop owner. Many of the Turkmen have since joined (the PMF) and I m afraid to cross the city border to go and see them. I ll be killed. Like other Kurds interviewed in the market in al-Jumhuriyah Shalaw lamented Tuz Khurmatu s split which he blamed on the PMF s arrival. But he said he will vote for independence on Monday. Badr leader Al-Bayati cynically said the referendum suited his group s interests. Iraq is against the Kurds so are the Turks the Iranians the whole Arab region and Europe. They are going to live in a cage. ,0
U.S. air strikes kill 17 Islamic State militants in Libya: U.S. military,WASHINGTON ( ) - Six U.S. air strikes on an Islamic State desert camp in Libya killed 17 militants and destroyed three vehicles the U.S. military said on Sunday the first American strikes in Libya since President Donald Trump took office in January. U.S. Africa Command said in a statement that strikes on Friday targeted a camp 150 miles (240 km) southeast of Sirte a city that was once the Islamic State stronghold in Libya. The camp was used to move fighters in and out of Libya plot attacks and store weapons the statement said. ISIS and al-Qaeda have taken advantage of ungoverned spaces in Libya to establish sanctuaries for plotting inspiring and directing terror attacks the statement said using an acronym for Islamic State. A U.S. official speaking on condition of anonymity said the strikes were carried out by armed drones. The last-known U.S. strike in Libya was on Jan. 19 a day before Trump s inauguration when more than 80 Islamic State militants some believed to be plotting attacks in Europe died in U.S. air strikes on camps outside Sirte. That strike was led by two B-2 bombers which dropped about 100 precision-guided munitions on the camps. Islamic State took over Sirte in early 2015 turning it into its most important base outside the Middle East and attracting large numbers of foreign fighters to the city. The group imposed its hard-line rule on residents and extended its control along about 155 miles (250 km) of Libya s Mediterranean coastline. But it struggled to keep a footing elsewhere in Libya and was forced out of Sirte by last December after a six-month campaign led by brigades from the western city of Misrata and backed by U.S. air strikes. Islamic State militants have shifted to desert valleys and inland hills southeast of Tripoli as they seek to exploit Libya s political divisions after their defeat in Sirte. The statement said the strikes were carried out in coordination with Libya s Government of National Accord. The United Nations launched a road map on Wednesday for a renewed international effort to break a political stalemate in Libya and end the turmoil that followed the country s 2011 uprising. The U.N.-backed Government of National Accord established under a December 2015 deal never fully materialized in Tripoli leaving Libya with three competing governments aligned with rival armed alliances. ,0
Macron says pursuing cooperation with Merkel that is vital for Europe,PARIS ( ) - French President Emmanuel Macron said on Sunday he called German Chancellor Angela Merkel to congratulate her on winning a fourth term in office and said France and Germany would forge ahead with their cooperation. I called Angela Merkel to congratulate her. We continue with determination our vital cooperation for Europe and for our countries Macron tweeted. Macron ran for the French presidency on a pledge to relaunch Europe in tandem with Germany after years of economic and financial crisis and the new shock dealt by Britain s vote last year to leave the bloc. Merkel s conservatives beat their rivals to win her a fourth term in an election that will also bring a far-right party into Germany s parliament for the first time in more than half a century exit polls showed. ,0
Incensed over refugees east Germans punish easterner Merkel,BERLIN ( ) - For weeks Chancellor Angela Merkel endured taunts and whistles whenever she ventured out on the campaign trail in her home region of eastern Germany. And on Sunday it was voters in the east incensed by her decision to allow hundreds of thousands of refugees into the country that helped send her conservatives to their worst result since 1949 and vaulted a far-right party into the German parliament. Preliminary results showed the anti-immigration Alternative for Germany (AfD) winning 22.9 percent of the vote in the former communist east well above their national result of roughly 13 percent. The AfD performed especially well with east German men 26 percent of whom backed the party. Merkel s Christian Democrats (CDU) scored 27.6 percent well below their national result of nearly 33 percent in the five states that became part of a reunified Germany in 1990. Merkel did secure a fourth term on Sunday but she limped to the finish line and must now cobble together an unwieldy coalition with two other parties the business friendly Free Democrats (FDP) and environmentalist Greens that have diametrically opposed views on many of the big issues. The result suggested that pollsters may have underestimated the lingering impact of the refugee crisis in the election and the outsized influence it would have in the east where voters continue to behave very differently than their brethren in the west 28 years after the fall of the Wall. Earlier this month a top aide to Merkel described the east German hecklers as a small minority and suggested the refugee crisis was no longer a negative factor for Merkel. The results on Sunday suggested otherwise. East German voters are more extreme and less loyal to the traditional parties. This is how it has been ever since the Wall fell said Hendrik Traeger a political scientist in Leipzig. Appearing on German television on Sunday night Merkel was pressed once again on her decision two years ago to allow thousands of refugees who had set out on foot from the main train station in Budapest Hungary into Germany. In the months that followed thousands more made their way across the Aegean Sea to Greece and up the Balkans to Germany encouraged by scenes of Germans welcoming migrants with food and clothes and possibly also by selfies that refugees took with Merkel. We ve gone over and over what happened in the autumn of 2015 and I remain convinced that all the other options that were discussed at the time - perhaps deploying water cannons on the German border and such - were out of the question for me Merkel said. I think this decision was right. During her campaign appearances Merkel told her audiences repeatedly that the influx of 2015 would never be repeated. But she was denounced as a traitor to the people at numerous campaign events in the east language that would have been unthinkable before the refugee crisis. Merkel grew up behind the Iron Curtain in the town of Templin north of Berlin. Her father a Lutheran pastor with socialist leanings moved the family from west to east shortly after Merkel was born and before the Berlin Wall was built. In the last German election in 2013 Merkel s conservatives won 38.5 percent of the vote in the east more than 10 points better than Sunday s result. ,0
Iran says Guards attack Islamic State with drones in Eastern Syria,DUBAI ( ) - Iran s Revolutionary Guards on Sunday struck bases of the Islamic State in eastern Syria with drones Iranian state television reported. It said vehicles military equipment and ammunition were destroyed in the attack near the Syrian-Iraqi border. In June Iran fired missiles into eastern Syria targeting bases of Islamic State which had claimed responsibility for attacks in Tehran which killed 18 people. The Revolutionary Guards are fighting in Syria against militant groups which oppose President Bashar al-Assad. ,0
Germany s jubilant far-right has Merkel in its sights,BERLIN ( ) - Swept into parliament by those Germans angered at the arrival of more than a million refugees and migrants the far-right Alternative for Germany (AfD) had a stark message for Chancellor Angela Merkel on Sunday. We will hound her. We ll get our country and our people back Alexander Gauland 76 one of the party s two leading candidates told supporters to wild applause at a post-election celebration in a Berlin nightclub. The first far-right party to enter Germany s parliament in more than half a century the AfD - which has been likened by Germany s own foreign minister to the Nazis - won around 13 percent of Sunday s vote according to early projections. That puts it on course to be the third biggest party in the new parliament after Merkel s conservatives and the centre-left Social Democrats both of whom saw their share of the vote fall amid the AfD surge. Its campaign provoked controversy with posters featuring a pregnant women under the slogan: New Germans? We ll make them ourselves and women in traditional Bavarian dress holding wine glasses with the words: Burqa? I m more into Burgundy . The party did particularly well in the former communist east Germany where it won 22.9 percent of the vote - up 17 points from the last election in 2013 according to projections. In the west it won 11.3 percent up 6.8 points from back then. Although all established parties refuse to work with the AfD its forecast 87 parliamentary seats mean it will now have a voice in the lower house of Europe s richest country and become eligible for government funding tied to the size of its vote. It rejects any comparison to the Nazis instead insisting it raises valid concerns about immigration and what it calls the Islamisation of the West which are not being addressed by Europe s mainstream politicians. Alice Weidel the AfD s other leading candidate promised supporters the AfD would do constructive work in opposition. The first thing we ll do is keep our first promise to launch a committee to investigate Angela Merkel said the 38-year-old former investment banker who argues Merkel s 2015 decision to allow one million migrants into Germany was illegal. Georg Pazderski a member of the AfD s executive board told   before Sunday s election his party would use parliament speeches to draw attention to the cost of immigration and the shortcomings both of the single currency euro zone - which the AfD wants Germany to leave - and of the European Union. He said he expected other parties to shun the AfD for a year or two but ultimately to work with it. He pointed to the regional assembly in the eastern state of Saxony-Anhalt where the AfD and Merkel s Christian Democrats together voted to set up a committee to investigate left-wing extremism. A recent study by the Ruhr University Bochum found that of the 235 candidates running for the AfD 98 belonged to the wing that supports party official Bjoern Hoecke who has courted controversy by denying that Adolf Hitler was absolutely evil . It found 40 candidates were part of the party s more moderate wing around co-leader Frauke Petry. She herself was once considered radical for overseeing the AfD s transformation from a party set up by academics in 2013 to protest euro zone bailouts into a staunchly anti-immigrant party. The other 97 candidates have been so inconspicuous up until now that their political orientation was not known it said. The AfD s candidates include a judge who called Germany s remembrance of the Nazi murder of six million Jews a cult of guilt a 77-year-old who once called the Holocaust an effective tool for criminalizing Germans and a lawyer who said police should be allowed to shoot at illegal migrants. ,0
Trump aide Greenblatt returning to Israel for peace talks: official,WASHINGTON ( ) - President Donald Trump s Middle East peace negotiator Jason Greenblatt is returning to Israel to continue the peace track after the president met with Israeli Prime Minister Benjamin Netanyahu and Palestinian President Mahmoud Abbas last week in New York a White House official said on Sunday. While President Trump had productive meetings with Prime Minister Netanyahu and President Abbas at the United Nations we always said that the UN would not focus on peace conversations and that those conversations would be happening on a separate track the official said in a statement. (Greenblatt) will have follow-up meetings in advance of a private trip in the region with his family for Sukkot. The meetings are part of the Administration s quiet steady discussions toward peace he said. Sukkot is a Jewish holiday. ,0
While wealthy Mexicans swamped by quake aid poor feel abandoned,MEXICO CITY ( ) - Relief supplies and volunteers are piling up at rescue sites in upscale districts of Mexico City following Tuesday s deadly earthquake in a show of solidarity that has contrasted with the government s struggle to get aid to people most in need. In the wealthy neighborhoods of Roma and Condesa in the center of Mexico City volunteers by the hundreds stand ready to help dig for survivors who may be trapped beneath the rubble. In recent days however they have largely remained idle. Others have brought food and water eager to tend to rescue workers or the thousands of people made homeless by the quake. Yet they have struggled to find takers because so much sustenance is on offer. In the poor far-flung neighborhoods in the outskirts of the capital meanwhile aid and comfort were less abundant. And in villages in some states surrounding the Mexico City victims said they had yet to see government aid arrive. In the hard-hit Mexico City neighborhood of Del Valle 48-year-old Marcela Sanchez came in search of aid after she lost her home in the large working-class area of Nezahualcoyotl in the remote northeast suburbs. We haven t received any aid Sanchez said. Those of us who work in Mexico City return home with aid. God willing they can help us. The government s response to Tuesday s quake which killed 319 people in Mexico City and surrounding states is under scrutiny ahead of presidential elections next year. Earthquakes are politically sensitive after the ruling Institutional Revolutionary Party s flawed response to the 1985 earthquake that killed thousands. The government s handling of this disaster is markedly better than it was 32 years ago when days passed before rescues began at many buildings. That disaster led to more rigorous building codes and regular quake drills. The lasting memory of the 2017 quake may be the outpouring of voluntary action but also the unevenness of the relief operations and the lack of government coordination of resources. There s plenty (of provisions and aid workers). All that s missing here is emergency management said Roberto Hernandez founder of Los Topos or The Moles a civilian rescue squad that rose to prominence after the 1985 earthquake. The government response is being coordinated by the Civil Protection unit of the Interior Ministry which did not immediately make an official available for comment. President Enrique Pena Nieto s office did not respond to requests for comment. A combination of Mexican government employees police soldiers and sailors as well as foreign aid teams and hordes of civilian volunteers have cleared buildings of debris rescued some 69 people and recovered bodies. But the enormous logistical task of marshalling those resources has appeared wanting. Even in the best of times coordinating action among myriad government agencies in Mexico is complicated and volunteers and victims have complained that the overlapping jurisdictions have thwarted relief efforts. While rescuers work around the clock at disaster sites dozens of police and military forces are left without any apparent task sometimes just standing by inactive. Hernandez of Los Topos complained about the slow pace of removing debris at a collapsed office building in Roma. While rescuers in hard hats worked atop the ruins scores of uniformed police and soldiers appeared to have little to do. We need to break up slabs and bring them down to look for bodies or survivors. We did this 32 years ago and saved 137 people Hernandez said. Look at them (police officers). Every one of them would be willing to pick up a couple of rocks if you asked them. The mayor of Mexico City said in an interview with broadcaster TV Azteca that the official response was improving. We have stuck to the contingency plan without reticence. We are working hand-in-hand with the navy with the army with the federal police Mayor Miguel Angel Mancera said. That contention may be lost on people in the states of Morelos and Puebla closer to the epicenter of the 7.1 magnitude quake where in some villages victims said the government had not arrived. Instead caravans of volunteers from the capital traveled backroads and waded through rivers to deliver aid to remote populations. Even in relatively close neighborhoods such as San Geronimo on the capital s southern extreme where many of the modest adobe and brick homes crumbled or cracked and road damage has impeded access residents complained aid was slow to arrive and not nearly as abundant as in the upscale neighborhoods close to the city center. We have not had any support from the authorities said Antonio Ramirez a retired teacher who was surveying damaged homes. The support has been from ordinary people. Even the soldiers instead of bringing picks and shovels brought their machine guns. ,0
Germany s Syrian refugees celebrate Merkel win but fear rise of far-right,BERLIN ( ) - Syrian refugees rejoiced on Sunday at the news that Angela Merkel had secured a fourth term as German chancellor but said they were alarmed by the rise of the far-right AfD party which they feared could push her to tighten asylum rules. We prayed that Merkel would win said Fatima al-Haidar a mother of two from Damascus. Allah answered our prayers. To us she represents wisdom and humanity. While Merkel s conservative bloc won most seats in parliament the result was its worst since 1949 as voters turned en masse to smaller parties. The conservatives bled support to the anti-immigrant Alternative for Germany (AfD) which entered parliament for the first time as the third-biggest party cashing in on anger at Merkel s decision to welcome more than 1.3 million refugees. Merkel put her career on the line to help us said Haidar s 55-year-old husband Ayman. We want to learn German and contribute to the success of this country through work simply to prove that she was right and her opponents were wrong. Fatima and Ayman found out the election results from their 14-year-old son Zayd who tuned in to the public broadcaster ZDF on his mobile phone to break the news to his parents and their friends as exit polls came in. When Zayd told us Merkel had won we did a zalghouta said Roula Mohammad referring to a tongue trill that Arab women perform during weddings. We need a wise woman like her in Syria to end the war. The Syrian refugees were having dinner at Al Dimashqi a popular Arab restaurant on Sonnenallee a long boulevard in Berlin s poor neighborhood of Neukoelln that refugees call Arab Street for its abundance of Arabic shop signs. The AfD s campaign appealed unashamedly to voters who feel that the influx of mainly Muslim migrants will undermine German culture asserting that Islamic customs have no place in Germany. Merkel s conservatives and their Social Democrat coalition partners in the outgoing government quietly introduced stricter asylum rules last year after losing support to the AfD in regional elections. Refugees fear that the AfD s stunning showing of more than 13 percent of the vote on Sunday could spell even tougher immigration rules under the next Merkel-led government. She is less popular because of us said Nabil Zainaldin 32 from Aleppo. We totally understand that Germans are worried. All we can do to reassure them is to be law-abiding citizens. But we are also worried: what will the asylum policy of the new government be? ,0
